,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour
0,2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,2011,1,0
1,2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,2011,1,1
2,2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,2011,1,2
3,2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,2011,1,3
4,2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,2011,1,4
5,2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,2011,1,5
6,2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,2011,1,6
7,2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,2011,1,7
8,2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,2011,1,8
9,2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,2011,1,9
10,2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,2011,1,10
11,2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,2011,1,11
12,2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,2011,1,12
13,2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,2011,1,13
14,2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,2011,1,14
15,2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,2011,1,15
16,2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,2011,1,16
17,2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,2011,1,17
18,2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,2011,1,18
19,2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,2011,1,19
20,2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,2011,1,20
21,2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,2011,1,21
22,2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,2011,1,22
23,2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,2011,1,23
24,2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,2011,1,0
25,2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,2011,1,1
26,2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,2011,1,2
27,2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,2011,1,3
28,2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,2011,1,4
29,2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,2011,1,5
30,2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,2011,1,6
31,2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,2011,1,7
32,2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,2011,1,8
33,2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,2011,1,9
34,2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,2011,1,10
35,2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,2011,1,11
36,2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,2011,1,12
37,2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,2011,1,13
38,2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,2011,1,14
39,2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,2011,1,15
40,2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,2011,1,16
41,2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,2011,1,17
42,2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,2011,1,18
43,2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,2011,1,19
44,2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,2011,1,20
45,2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,2011,1,21
46,2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,2011,1,22
47,2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,2011,1,23
48,2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,2011,1,0
49,2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,2011,1,1
50,2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,2011,1,2
51,2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,2011,1,3
52,2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,2011,1,4
53,2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,2011,1,6
54,2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,2011,1,7
55,2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,2011,1,8
56,2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,2011,1,9
57,2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,2011,1,10
58,2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,2011,1,11
59,2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,2011,1,12
60,2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,2011,1,13
61,2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,2011,1,14
62,2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,2011,1,15
63,2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,2011,1,16
64,2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,2011,1,17
65,2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,2011,1,18
66,2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,2011,1,19
67,2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,2011,1,20
68,2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,2011,1,21
69,2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,2011,1,22
70,2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,23
71,2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,0
72,2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,1
73,2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,2011,1,2
74,2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,2011,1,3
75,2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,2011,1,5
76,2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,2011,1,6
77,2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,2011,1,7
78,2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,2011,1,8
79,2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,2011,1,9
80,2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,2011,1,10
81,2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,2011,1,11
82,2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,2011,1,12
83,2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,2011,1,13
84,2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,2011,1,14
85,2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,2011,1,15
86,2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,2011,1,16
87,2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,2011,1,17
88,2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,2011,1,18
89,2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,2011,1,19
90,2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,2011,1,20
91,2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,2011,1,21
92,2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,2011,1,22
93,2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,2011,1,23
94,2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,2011,1,0
95,2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,2011,1,1
96,2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,2011,1,3
97,2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,2011,1,4
98,2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,2011,1,5
99,2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,2011,1,6
100,2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,2011,1,7
101,2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,2011,1,8
102,2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,2011,1,9
103,2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,2011,1,10
104,2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,2011,1,11
105,2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,2011,1,12
106,2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,2011,1,13
107,2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,2011,1,14
108,2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,2011,1,15
109,2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,2011,1,16
110,2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,2011,1,17
